2026-01-18 23:47:54 | INFO     | externals.meta_trader.connection | ✅ MT5 initialized and connected successfully.
2026-01-18 23:47:54 | ERROR    | externals.meta_trader.trading | Order failed for EURUSD: price is 0.0. A valid price must be provided.
2026-01-18 23:47:54 | INFO     | externals.meta_trader.connection | Shutting down MT5 connection...
2026-01-18 23:49:25 | INFO     | externals.meta_trader.connection | ✅ MT5 initialized and connected successfully.
2026-01-18 23:49:25 | ERROR    | externals.meta_trader.trading | Order failed for EURUSD: price is 0.0. A valid price must be provided.
2026-01-18 23:49:25 | INFO     | externals.meta_trader.connection | Shutting down MT5 connection...
2026-01-18 23:50:33 | INFO     | externals.meta_trader.connection | ✅ MT5 initialized and connected successfully.
2026-01-18 23:50:33 | ERROR    | externals.meta_trader.trading | Order failed for EURUSD. Retcode: 10018 (Market closed), MT5 Error: (1, 'Success')
2026-01-18 23:50:33 | INFO     | externals.meta_trader.connection | Shutting down MT5 connection...
2026-01-18 23:56:48 | INFO     | externals.meta_trader.connection | ✅ MT5 initialized and connected successfully.
2026-01-18 23:56:48 | ERROR    | externals.meta_trader.trading | Order failed for EURUSD. Retcode: 10018 (Market closed), MT5 Error: (1, 'Success')
2026-01-18 23:56:48 | ERROR    | externals.meta_trader.trading | Symbol FAKE_SYM not found.
2026-01-18 23:56:48 | ERROR    | externals.meta_trader.trading | Order failed for EURUSD. Retcode: 10014 (Invalid volume), MT5 Error: (1, 'Success')
2026-01-18 23:56:48 | ERROR    | externals.meta_trader.trading | Order failed for EURUSD. Retcode: 10013 (Invalid request), MT5 Error: (1, 'Success')
2026-01-18 23:56:49 | ERROR    | externals.meta_trader.trading | Order failed for EURUSD. Retcode: 10018 (Market closed), MT5 Error: (1, 'Success')
2026-01-18 23:56:49 | WARNING  | externals.meta_trader.trading | ⚠️ Close position 999999: Not found (already closed).
2026-01-18 23:56:49 | INFO     | externals.meta_trader.trading | 🛑 Position 999999 closed and verified successfully.
2026-01-18 23:56:49 | ERROR    | externals.meta_trader.trading | Order failed for EURUSD. Retcode: 10018 (Market closed), MT5 Error: (1, 'Success')
2026-01-18 23:56:49 | ERROR    | externals.meta_trader.trading | Order failed for GBPUSD. Retcode: 10018 (Market closed), MT5 Error: (1, 'Success')
2026-01-18 23:56:50 | ERROR    | externals.meta_trader.trading | Order failed for USDJPY. Retcode: 10018 (Market closed), MT5 Error: (1, 'Success')
2026-01-18 23:56:50 | ERROR    | externals.meta_trader.trading | Order failed for AUDUSD. Retcode: 10018 (Market closed), MT5 Error: (1, 'Success')
2026-01-18 23:56:50 | INFO     | externals.meta_trader.connection | Shutting down MT5 connection...
